date,fold,HAR,VIX,HARX,CORRECTED
2021-09-02,2,0.028130135093736186,0.5661636499059519,0.1828139231463859,0.18191429648783597
2021-09-03,2,0.04594083131774873,0.6437750935136293,0.23340143385668233,0.10383992353197535
2021-09-07,2,0.017193693095658213,0.5896093290128048,0.20155394855486075,0.11845433061701582
2021-09-08,2,0.2679693559151015,0.18589160658668247,9.154040516112794e-05,0.0008604376906382605
2021-09-09,2,0.01059489074305442,0.16695428686531022,0.054468119514831326,0.01779601777161033
2021-09-10,2,0.014211400910212335,0.179983538436026,0.05396978256366447,0.0037944613389391257
2021-09-13,2,0.24992742068409202,0.06447932165590697,7.854865697787261e-05,0.05256912249341039
2021-09-14,2,0.019539192777452863,0.1502120897821555,0.1324029753967766,0.07221827283748694
2021-09-15,2,0.005001823211775447,0.17399000065912884,0.07483391375759463,0.08330509537989217
2021-09-16,2,0.0009081253882612383,0.04588644528101615,0.010458156537455299,0.004637693304305079
2021-09-17,2,0.0023712149656571757,0.03311858239436649,0.006646148388366857,0.0034403682807675473
2021-09-20,2,0.27922810077511984,0.007048353897979309,0.07775689739270941,0.21318438768369763
2021-09-21,2,0.13988581222542118,0.03395228708747666,0.004934200316240478,0.00027286193436926176
2021-09-22,2,0.02216214821686302,0.18063670914973962,0.17081176198291126,0.14945063980650541
2021-09-23,2,0.3203546856385784,0.48700557404115097,0.45564350107198237,0.42507058124983743
2021-09-24,2,0.02992569580915183,0.19099692312093053,0.06085759412033087,0.023642149407105073
2021-09-27,2,0.13684337150183667,0.24661926248286936,0.13448438150343578,0.04903967866809689
2021-09-28,2,0.982947221559096,0.20557434490504267,0.8445481115383775,0.9220568825098898
2021-09-29,2,0.003724945473676966,0.0923425684083885,0.06538865835053609,0.03868296877385058
2021-09-30,2,0.2690131817506045,0.011737067188894779,0.058437316987077104,0.07683429465438119
2021-10-01,2,0.01862091113005704,0.0001239727766026988,0.003947067664864079,0.0012156817461832503
2021-10-04,2,0.14345377518204527,0.2022907651525978,0.0963159569491614,0.2520223989150465
2021-10-05,2,0.37604932585980255,0.28406265605369807,0.4233950681965337,0.46194945696142575
2021-10-06,2,0.28550900691402736,0.0836118335520839,0.27739294024871297,0.16434686507595275
2021-10-07,2,0.7467068556065408,0.5073076548399404,0.6430014601530787,0.6799217291536361
2021-10-08,2,0.0066230351679468225,0.10493479235449632,0.001656535306078899,0.00149048220332193
2021-10-11,2,0.07289137940957335,0.09415522633632412,0.043725023034220545,0.0070537665890682
2021-10-12,2,0.04580361365844832,0.0019034379378477517,0.03398881579580593,0.04500699048099932
2021-10-13,2,0.014953959533825945,0.01667687695405795,0.01193127596210486,0.024306226899344585
2021-10-14,2,0.4615874005794063,0.42987914845721686,0.4150672073718076,0.4037937968599108
2021-10-15,2,0.22285719998218756,0.35847215941864796,0.17417351102701084,0.1865154611397033
2021-10-18,2,0.08809082763235065,0.21208021396120125,0.06157787845560758,0.03674054504284263
2021-10-19,2,0.25859620660011373,0.4048182904642659,0.21594791892838794,0.2585513197055844
2021-10-20,2,0.1390218811184334,0.3500241951282619,0.12502216685365375,0.17145678383278407
2021-10-21,2,0.18307696896101966,0.45369618841243264,0.20416286889236313,0.21613002396020864
2021-10-22,2,0.18635352850744624,0.0007490339107436572,0.13315426077634718,0.20026955744810704
2021-10-25,2,0.33147653645646535,0.3401433791743118,0.3385321163554713,0.20478490175957265
2021-10-26,2,0.03530174388790197,0.020742694314785926,0.014037774223587984,0.008305062699172527
2021-10-27,2,0.004428242455022824,0.04058042941878037,0.015417347801354397,0.03061184749224699
2021-10-28,2,0.10221835915841737,0.24758957525202163,0.16513984164469697,0.2099362060528711
2021-10-29,2,0.09396270234435189,0.2748327980704406,0.14636542994259893,0.12960231289991508
2021-11-01,2,0.023166579941123366,0.17736263031171706,0.058984836511477345,0.012957914711338336
2021-11-02,2,0.2867568430126757,0.5342838223293609,0.37138868441465345,0.38112630005327386
2021-11-03,2,0.0016513981397099364,0.1494386190317123,0.008434340618296954,0.01633810334251362
2021-11-04,2,0.015603805031178197,0.07502941682102593,0.02662408281694928,0.016386747222733478
2021-11-05,2,0.0007359044882930821,0.027793002241544684,0.0018510845572687895,0.007663072630117451
2021-11-08,2,0.10320452805233149,0.264171083361727,0.18098025300633536,0.08072647140490008
2021-11-09,2,0.1331681799167621,0.017198399877361048,0.019411715959933185,0.02262295321731478
2021-11-10,2,0.0005272463946277561,0.035192468240271335,0.01747613243865742,0.027608635868324072
2021-11-11,2,0.4821425020885761,0.7944468700145981,0.6987027522337383,0.7135417681535632
2021-11-12,2,0.020987938583179266,0.4319977572102034,0.12564686525725377,0.08593518302426606
2021-11-15,2,0.00917331607471894,0.18300632288492524,0.04945472227485048,0.0015066057037060876
2021-11-16,2,0.320971750010548,0.6334711197636633,0.43354813190179997,0.38146547333224734
2021-11-17,2,0.00033084453752385556,0.2943199957868301,0.04068339495947182,0.03481626646421154
2021-11-18,2,0.060379664949553824,0.08816754367164914,2.5184743358774853e-05,0.007813112748788598
2021-11-19,2,0.10440386905706811,0.3810712607961879,0.2418734189077063,0.13512388274783715
2021-11-22,2,0.41620832990796375,0.0003130878131760717,0.09796101738193608,0.2634392881613581
2021-11-23,2,0.25130195661108523,0.024693999763484964,0.04608634541991519,0.10438459096816222
2021-11-24,2,0.05022156738331329,0.08868095400150677,0.13582232644391778,0.1328737087626095
2021-11-26,2,0.302777685407424,0.10444693372841174,0.16410282403202503,0.2536961122012529
2021-11-29,2,0.24770674426249295,0.9933374644633575,0.7782176425906511,0.6818218418538602
2021-11-30,2,1.100301453982257,0.052867292136220545,0.37130668326468497,0.3723387865946046
2021-12-01,2,0.19601634774847732,0.0008516379624490256,0.0013302965220118868,0.004054293973896783
2021-12-02,2,0.16185718929722182,0.022406196427601666,0.01255938323328265,0.0007315134826144654
2021-12-03,2,0.19279975675023975,0.041891962705977503,0.011255034606319825,0.17962932363058992
2021-12-06,2,0.11596869565092094,0.3013584988162141,0.2792065254214826,0.10995284850624287
2021-12-07,2,0.46126531307920815,0.7722128740860319,0.6317679785143522,0.6035203443425456
2021-12-08,2,0.24780920884812296,0.5011948770470063,0.22070939611289275,0.27242939943498135
2021-12-09,2,0.04774422653366184,0.18924181752884284,0.01150123804466352,0.02055254425073283
2021-12-10,2,0.022968919455946146,0.2321964333335611,0.036067169973653,0.0032300488266845395
2021-12-13,2,0.009242807138448494,0.04521655898479371,0.0001005141193168857,0.03165008337418129
2021-12-14,2,0.012996514490192013,0.03211315214039523,0.0044052547507089646,0.012648058299134846
2021-12-15,2,0.5460083007177348,0.11362086902367885,0.2879748736807266,0.2105481144255159
2021-12-16,2,0.0015707644590048364,0.09482348790096262,0.001874119405005148,0.000402259355073431
2021-12-17,2,0.26667932064505395,0.4391532763345718,0.3279948929400913,0.35615091457563275
2021-12-20,2,0.07174867997502599,0.00012980868344003582,0.050328044842083974,0.027567868091119774
2021-12-21,2,0.106304087095902,0.11508808095538559,0.11203801402840163,0.19631459100107596
2021-12-22,2,0.4203133231771774,0.3994089969041619,0.3400918898501364,0.5120024889659276
2021-12-23,2,0.5353632281902954,0.6115702618312957,0.43561498975711954,0.53941734041272
2021-12-27,2,0.3960844560864665,0.7059480976485586,0.3449225778029137,0.2999896754738953
2021-12-28,2,0.030740145134454666,0.07922567142328951,0.02460584194649784,0.023067688689184296
2021-12-29,2,0.14330726548028805,0.2391946390545605,0.12090575702953776,0.10870447971569597
2021-12-30,2,0.25467660445226503,0.4752944534899386,0.25978309825990453,0.2543176552465962
2021-12-31,2,0.02898260332057645,0.09334879776810112,0.0026877350675291733,0.016534508219754773
2022-01-03,3,0.12228975591346658,0.01788798535568481,0.07680418371421704,0.2334952376425703
2022-01-04,3,0.05616522340992969,0.009264448533202074,0.035878017662491324,0.03029667602743924
2022-01-05,3,0.06982238406340802,0.053173059174222104,0.07453929100893819,0.07263081827170681
2022-01-06,3,0.1332676949955951,0.058353108337056314,0.05822101883607855,0.06321426348004078
2022-01-07,3,0.060773294634652864,0.014366392237883163,0.06473531759506401,0.026064190221513517
2022-01-10,3,0.16901642757135082,0.2497326754299758,0.20388876796580968,0.2796667256213379
2022-01-11,3,0.009841851976199356,0.036584168239224946,0.0022382275728427548,0.00566593511944502
2022-01-12,3,0.050044288357193434,0.008284986289094576,0.010626742828679259,0.032753620128128214
2022-01-13,3,0.008422417718870978,0.20202925088901003,0.09702827403709002,0.037334016253367075
2022-01-14,3,0.001219977958234253,0.0434609935960526,0.010367582719638335,0.021013541712094685
2022-01-18,3,0.00016160716942015263,0.11586973900650732,0.017487206453438375,0.004190170023252504
2022-01-19,3,0.002491747559755675,0.0023929851591764084,0.008559164911304373,0.025448157808500182
2022-01-20,3,0.01895518885988956,0.0011231196486201078,0.0007159622034427215,0.0037158297964279274
2022-01-21,3,0.7850840654534508,0.5083093182823781,0.4324791217853239,0.5147534718562166
2022-01-24,3,1.2910941000294605,1.538092286654603,0.7701346768389099,1.1201375092790276
2022-01-25,3,0.01910477618750761,0.34539398491136586,0.000834845884655655,0.002021696772991133
2022-01-26,3,0.32909330758589084,0.7043969825434453,0.22654049457806158,0.1582099617808992
2022-01-27,3,0.00036794176139554047,0.15329025681149,0.0002608989620114244,0.011920728773305411
2022-01-28,3,0.03779417799485296,0.03831984396226118,0.007393059261174617,0.009674014338618697
2022-01-31,3,0.37344089986599993,0.06252242422623389,0.1707789152016912,0.14943137009641427
2022-02-01,3,0.06538737872200873,0.00020960025534244586,0.00022516615752254943,0.00570178030343893
2022-02-02,3,0.16075270659549812,0.00037057249998073694,0.0012687659980681332,0.01749091209210829
2022-02-03,3,0.052689427058140836,0.0006904507829683659,0.008358723869906548,0.00024736649259216037
2022-02-04,3,0.054397325795554785,0.07002383151731695,0.17180210266168294,0.21719913183023953
2022-02-07,3,0.08432101656797819,0.00016266006041476544,0.013581930208772519,0.0006654915062027644
2022-02-08,3,0.059500886153825094,0.010816944847340748,0.011856299764108513,0.03630325651822286
2022-02-09,3,0.4582183728595277,0.28347993629441137,0.31229951615175433,0.4067963525671794
2022-02-10,3,0.8908295515511209,0.8327525874581183,1.4238385812569518,0.9212948147191995
2022-02-11,3,0.15544577517222669,0.5645829294071136,0.27543777458879015,0.3477715238010921
2022-02-14,3,1.1799145400726019e-06,0.02834470347835416,0.0006251188160273369,0.006310792444770286
2022-02-15,3,0.437380597794643,0.41527363606880896,0.49285915797479296,0.549568941727721
2022-02-16,3,0.004508055194467175,0.07804221902275832,0.010525019663224722,0.04340592889825112
2022-02-17,3,0.14859175382242107,0.11578233563810336,0.11136294559775672,0.20226797451790857
2022-02-18,3,0.1350470447962615,0.0004359554614246086,0.05800565726907747,0.0813115174081922
2022-02-22,3,0.07802371860505031,0.05026117011018849,0.06399595756849985,0.08073248526205434
2022-02-23,3,0.013144356217320352,0.015273796361204628,0.021618813362600964,0.01855014855988557
2022-02-24,3,0.7475676743602995,0.2910395155837988,0.4413331394461635,0.310632180332846
2022-02-25,3,0.1156467201259872,0.015303175860523988,0.13030278807904128,0.0807785194148285
2022-02-28,3,0.0192844979975213,0.08709075226005591,0.07168379551633097,0.10290138341296862
2022-03-01,3,0.0012804743867378399,0.004081536762523985,5.260898440884176e-06,0.0037659712833262304
2022-03-02,3,0.026158542533440077,0.06975291717584464,0.05517637606904757,0.08999963096739938
2022-03-03,3,0.007885979220529471,0.014154611713101728,0.002627836661395433,0.022245195305410803
2022-03-04,3,8.373961798890939e-05,0.0035395707509813246,6.424736394450292e-06,0.005194163995128065
2022-03-07,3,0.03120310023082773,0.07694852974643585,0.05820185032418035,0.024816088891500776
2022-03-08,3,0.934981856206663,0.1366991733404559,0.41733851011866374,0.36269907952981795
2022-03-09,3,0.4472027913407166,0.3522694158183173,0.48583217730215633,0.4792319031726464
2022-03-10,3,0.010516105618112448,0.14229565579985026,0.02787744737599218,0.05885626692020285
2022-03-11,3,0.10594084561972683,0.18406202633157553,0.09761665814192289,0.06674717387025408
2022-03-14,3,0.0091387404149883,0.12115843337824561,0.01361196071792925,0.0002230694426699209
2022-03-15,3,0.0008438109924915338,0.08553112315405098,0.0009164371145373718,0.002990028442628967
2022-03-16,3,0.1788133533282128,0.053792407824280186,0.20164995351799408,0.20610527340902052
2022-03-17,3,0.34291391287301276,0.1267994680468607,0.19850533926796077,0.23199145510650476
2022-03-18,3,0.1881708955161745,0.23677473792288128,0.11264170629751269,0.09880124067034535
2022-03-21,3,0.022466383044817073,0.006010714433802633,0.11717536485429525,0.14805204066844224
2022-03-22,3,0.4753667112202127,0.29617734000387075,0.2654330316415665,0.31807783734778994
2022-03-23,3,0.005834440658195161,0.05502983319013666,0.004341542450729374,0.0032647212834988615
2022-03-24,3,0.09031642540055085,0.16567245708957135,0.06771788387331945,0.09905316810282527
2022-03-25,3,3.996447194487551e-05,0.0034935668794064956,0.011253943580050718,0.02021573262008114
2022-03-28,3,0.18899870506791472,0.10525057140428462,0.09999817023368052,0.061805657517356005
2022-03-29,3,0.024693602415236215,0.02194758888239301,0.000889581994270694,0.005216825450370388
2022-03-30,3,0.08470636933349285,0.031020933746364054,0.017648442588671376,0.04530446641566388
2022-03-31,3,0.0010248299616180123,0.00045136099141873665,0.010214427345056842,1.728178537474534e-05
2022-04-01,3,0.005489254658957776,0.004678132268908675,0.017166402889873034,0.02822402676293767
2022-04-04,3,0.3824062751084998,0.2307130176302703,0.28948195929467957,0.21321887301985187
2022-04-05,3,0.11258038794268588,0.058842850276031866,0.1862906911305653,0.11056571856172481
2022-04-06,3,0.21341928986657388,0.2450068611344136,0.21000227114934722,0.14964283137266987
2022-04-07,3,0.01824058130187778,0.004831706731431407,0.013197119667642365,0.03206536345708022
2022-04-08,3,0.04618589218256375,0.008205019161424021,0.027045380991545187,0.016038979772126094
2022-04-11,3,0.14106024276896023,0.10592508610013374,0.11484999241304772,0.07287628867163165
2022-04-12,3,0.027292296659282345,0.028070274488593894,0.0005855841805342266,0.005982190157415301
2022-04-13,3,0.22627394835676884,0.3055960815175862,0.27500076917989746,0.31739541989568854
2022-04-14,3,0.005168830844656025,0.012827786326709889,0.003948855734373868,0.00012611117264715865
2022-04-18,3,0.0009375819325105894,0.00786208061559468,0.0003464981122156541,0.014084360136871865
2022-04-19,3,0.028610567210570093,0.03666749166711725,0.0349052146066835,0.03211870596846089
2022-04-20,3,6.105927573796244e-05,0.0005626147334831799,0.002859671076662851,2.2380609608019242e-05
2022-04-21,3,0.0631975961096578,0.1581061005945643,0.15038637765109764,0.10748197886199051
2022-04-22,3,0.07867706734492907,0.16380068449905005,0.09325440377974958,0.12913944249072173
2022-04-25,3,0.3556365688698442,0.158353885036985,0.1485215929403556,0.23345912511208677
2022-04-26,3,0.019515769785196646,0.0015345726677120641,0.03395597900234981,0.04235144008165115
2022-04-27,3,0.30014293321054364,0.011818505493925269,0.032264734108484516,0.0033470461446767352
2022-04-28,3,0.10187818962508421,0.08405870756445788,0.20749631650286915,0.262707680783266
2022-04-29,3,0.0014352743551728775,0.005489136066006983,0.003685576926827583,6.0498351682536367e-05
2022-05-02,3,0.32606314465291675,0.07946902133082667,0.15331110403371317,0.25897552595847273
2022-05-03,3,0.025647956232707214,0.003068389200738375,0.04701200940039785,0.03378482977855746
2022-05-04,3,0.14129769960853555,0.2900549968875401,0.2842037794363512,0.23311391780170343
2022-05-05,3,0.05259997618750356,0.9602575103282964,0.35477920121963513,0.2831848965385504
2022-05-06,3,0.09868898234214907,0.4277601656179262,0.17738995866724672,0.20360485164835573
2022-05-09,3,0.01484120423056412,0.13772211504404064,0.010571902149438817,0.0232140736717672
2022-05-10,3,0.020772513452163466,0.041574613214045986,0.02587563434498774,0.0029177932808999163
2022-05-11,3,0.026951238665015698,0.1945489274387362,0.06097506073248904,0.011999974467668206
2022-05-12,3,0.03157281405360379,0.328885297832878,0.06271392494356465,0.01349215603149534
2022-05-13,3,0.2334606382483071,0.010427221632421269,0.10763698188981796,0.09493369388093975
2022-05-16,3,0.022480052429001862,0.011275373710784464,0.003761539548759796,0.011006186986029842
2022-05-17,3,0.14934522012775098,0.005407027075364557,0.010247839970397354,0.032823469393385984
2022-05-18,3,0.010208846882883815,0.029400910277358028,0.04530970172396653,0.006752687839691296
2022-05-19,3,0.36701249479822895,0.3281840366329303,0.5028741781977621,0.32878747343255443
2022-05-20,3,0.0012667561740746791,0.1595192257211222,0.022844968232977436,0.0511062586558273
2022-05-23,3,0.058817366675816274,0.002169100832899007,0.011678612969612256,0.004085889044188162
2022-05-24,3,0.00369786984545728,0.08391670451271782,0.04695606749667114,0.010884503899689424
2022-05-25,3,0.10635624496640661,0.008834605084368174,0.04742569960471865,0.10956511023108861
2022-05-26,3,0.5299823764586413,0.3645215452037638,0.33973848516905303,0.4880998482242531
2022-05-27,3,0.25179480840933754,0.41863150613210487,0.17955275958242023,0.18998183939445257
2022-05-31,3,0.2574883305037621,0.06449067315660484,0.40426847110873787,0.29645402863297
2022-06-01,3,0.0035401135577026732,0.015079538916241919,0.0048077385245135495,0.0016933931901594867
2022-06-02,3,0.00882868248200186,0.003331881068216136,0.002027212199377626,1.1424918029412368e-06
2022-06-03,3,0.008868225322122614,0.005148861909066049,0.0036324107915068904,0.013432096382196557
2022-06-06,3,0.012806731395212712,0.0023834240207805113,0.0020920484310686938,0.009414041963187847
2022-06-07,3,0.18217768352419084,0.07974196682719281,0.08932256261697025,0.15797119442294494
2022-06-08,3,0.01356349289037162,0.005195458930367769,0.0008406617837968255,0.007029530382797633
2022-06-09,3,0.026438412275756384,0.07176339013715216,0.09646367458505245,0.037172968624789915
2022-06-10,3,0.032051049602005,0.08044252949966824,0.05351318594604293,0.07625662786667942
2022-06-13,3,0.10183566853503878,0.17182067520821676,0.10321461617214833,0.17835262903539983
2022-06-14,3,0.01978055231941589,0.0004396158298329844,0.003927323697114904,0.013248548762237355
2022-06-15,3,0.7976193106291121,0.7102399333753091,0.5173699927846025,0.38266817612557524
2022-06-16,3,0.12675106858248575,0.03349763659351401,0.06593249413843583,0.09737979308530109
2022-06-17,3,0.01368406463881433,0.023339569185931497,0.008525806089636045,0.007669078679385155
2022-06-21,3,0.8847287596994671,0.6087716250538606,0.773235994053286,0.8473607762640654
2022-06-22,3,0.11466000402781473,0.00247139015684672,0.1725563928261007,0.06568224247223164
2022-06-23,3,0.03647257971598372,0.007489738329638174,0.003002568777139114,0.01678873192908137
2022-06-24,3,0.18659919612394438,0.20212187518654812,0.15896960782222758,0.10478914920458138
2022-06-27,3,0.00013015679453998175,0.024227946422290314,0.006397089878216633,0.02975300571602779
2022-06-28,3,0.000113326339279185,0.0033527168035218935,0.005105847227411253,0.005573851547646447
2022-06-29,3,0.02530422912964836,0.00494690500760564,0.034604164565615214,0.010097774814571192
2022-06-30,3,0.09559045254948484,0.1291611479737207,0.12486476791963574,0.07884948912266165
2022-07-01,3,0.006353357326064568,0.006208068615608742,0.0005256849519816864,0.0016044023176080557
2022-07-05,3,0.007681142316408263,0.0063457312388031095,6.915880134306107e-05,0.004407677615041905
2022-07-06,3,9.12844870937235e-06,0.023804058734751,0.011493633344584309,1.0730520151325251e-05
2022-07-07,3,0.9311330773655799,0.6456708268607603,0.7349127683712122,0.8679678758406708
2022-07-08,3,0.04324072203332019,0.02647555196383533,0.06891128017218606,0.050134899079781636
2022-07-11,3,0.18824558738800112,0.137418333958095,0.09864199721148115,0.05065988589144843
2022-07-12,3,0.006165025034872151,0.029844209826221046,0.005566984039638623,0.0013390914235429374
2022-07-13,3,0.15336459309652528,0.02998570532100575,0.11444658049991152,0.09769991111264353
2022-07-14,3,0.003919976270301273,0.00016674645500502905,0.004326220513510393,0.005052440196164465
2022-07-15,3,0.13347632451284142,0.11020842332164893,0.11005882432600078,0.09298206029094458
2022-07-18,3,0.0770989206514745,0.07659404892994592,0.04235322399672681,0.021481525074674046
2022-07-19,3,0.10643690591189059,0.1867954614242171,0.08374227215185726,0.1301513553776914
2022-07-20,3,0.03439479649778132,0.0007833094311853195,0.06314556722098263,0.022413023565859724
2022-07-21,3,9.240624948003706e-05,0.01127981304404635,0.01167621706469224,0.0032785133011647982
2022-07-22,3,0.02475827627418603,1.4996289017910058e-05,0.0017434178265018918,0.0009120883022772919
2022-07-25,3,0.0919565609915507,0.04958001407181922,0.048866643955508104,0.021541388807096107
2022-07-26,3,0.08493149643533227,0.11620098313608307,0.05349845362728445,0.08794736266482461
2022-07-27,3,0.09859402446162191,0.005189070372963789,0.08655372227134306,0.03072840790129261
2022-07-28,3,0.017548756859426362,0.0008748027868672459,0.002395857213819408,0.013143597939944796
2022-07-29,3,0.1377804634283355,0.0559695731214922,0.0797252530622845,0.05505796123251927
2022-08-01,3,0.055493741488936266,0.08183712113588304,0.1306025893774334,0.20488127744988782
2022-08-02,3,0.014368363970472808,0.000733768340589025,0.0013771802385702525,0.0062157107612803575
2022-08-03,3,0.1600151370675038,0.14251993383563044,0.12481384120534544,0.18323832248421157
2022-08-04,3,0.030843242668859183,0.03878081154816515,0.010519506369111475,0.037950746192825235
2022-08-05,3,0.028430453795717625,0.023327503240919256,0.009557976046902228,0.0031997089034672133
2022-08-08,3,0.001295620048546553,3.2488970335808887e-05,0.0015689329163559584,0.01387566057744194
2022-08-09,3,0.16494672429738166,0.11416788865652538,0.11211882923745353,0.12541124183811458
2022-08-10,3,0.06650175445117701,0.16507336797704708,0.05803737049724411,0.0850219453131309
2022-08-11,3,0.009718440193640099,0.01497422459616704,0.00020206179446158323,0.009340260695564151
2022-08-12,3,0.174670196454753,0.18187527658604785,0.13744941332639948,0.10410725903286289
2022-08-15,3,0.1265353714734201,0.21376796286316724,0.10306237025522957,0.05940737960439324
2022-08-16,3,0.004433389659004305,0.03929986772076721,0.0015027560540379348,0.0003059918369423542
2022-08-17,3,0.0366402967564643,0.012179867799195998,0.04476229001238785,0.032967473558741966
2022-08-18,3,0.20384417086806206,0.15475352606921788,0.18849386962709458,0.21768242847771258
2022-08-19,3,0.025239595711469942,0.09819066191965486,0.02780967134413115,0.012020181597842461
2022-08-22,3,0.00909247898976906,0.0972285333380778,0.025454240210590173,0.005770022517707751
2022-08-23,3,0.07992418305463245,0.03050548668172226,0.0037127201949096467,0.00013621104205108203
2022-08-24,3,0.22830214612940525,0.43212635321395476,0.3729171102026654,0.3919488302426011
2022-08-25,3,0.0005809280595068245,0.1504448485043317,0.022321543996633553,0.03407565044743377
2022-08-26,3,1.7741721512216024,0.9454219612335957,1.3578274210618693,1.7512617353504503
2022-08-29,3,0.0325700402701794,0.0045953668678340165,0.08116276550190538,0.01821948680227181
2022-08-30,3,0.08066919494202085,0.012329705024256121,0.025268615714307163,0.02020698248063768
2022-08-31,3,4.0875584149224764e-05,0.0003902508906401536,0.005087878655710254,0.008660210313587324
2022-09-01,3,0.00022054081964317795,0.0005646496775102428,0.00022585380617456963,0.01204212670943261
2022-09-02,3,0.03896977404165636,0.08696229358845353,0.04256421272604016,0.05267125691498209
2022-09-06,3,0.018090035805021554,0.09584652972317342,0.033448388501490456,0.031184427150504623
2022-09-07,3,0.19980371994927948,0.10773398078709473,0.17254346272928478,0.21133496129650542
2022-09-08,3,0.1555024243724512,0.15485797407739255,0.2406860722446753,0.13984559222134818
2022-09-09,3,0.513569844266452,0.19340209300727618,0.34548368906958427,0.2969222547561283
2022-09-12,3,0.10870122811814342,0.1479814066053693,0.05322568389468896,0.036881922614280915
2022-09-13,3,0.031594103176138644,0.0016865172267146455,0.0405260549933375,0.02080768820355816
2022-09-14,3,0.0724629931924825,9.4106677732686e-05,0.022404289946118983,0.01624624750619552
2022-09-15,3,0.006942239758991775,0.004445734740912366,0.001441770031715972,4.0064354740909636e-05
2022-09-16,3,0.00224313192104586,0.006154221081292599,0.01219617886739277,6.190590772314764e-05
2022-09-19,3,0.015118456420630144,0.03149195834792007,0.029740826645072715,0.008724708887648758
2022-09-20,3,5.592853394231767e-05,0.00181633077268617,1.825703983771021e-05,0.0045115515069225065
2022-09-21,3,2.198096447455401,1.8429252582461153,2.210024838273135,1.8620677675363364
2022-09-22,3,0.2497800050050618,0.0015136416015737453,0.17680883926900304,0.1980092172149932
2022-09-23,3,0.0003061734305775943,0.003698653590366918,0.0018302092395023895,0.003681797405205689
2022-09-26,3,0.007470995959775406,0.0013741934842312897,0.003183779733027192,0.011769360291431497
2022-09-27,3,0.0003638196361588353,0.0038232700944791365,0.004554901672637612,0.021415485128108314
2022-09-28,3,0.08015443330670413,0.10594653126031317,0.10930488972607333,0.1694956390326967
2022-09-29,3,0.0005780653517568624,0.006582110328065882,1.9137107609701332e-07,0.0019899730172721064
2022-09-30,3,0.0052219331499339106,0.004419413762131841,0.00011720482396282428,0.002326584882654359
2022-10-03,3,0.08191860611198032,0.11235549949164403,0.09456751595906399,0.04258702342960907
2022-10-04,3,0.09997162177932384,0.18416021808000238,0.08598843354642893,0.10108273186750649
2022-10-05,3,0.0011793639401158629,0.02802446039182427,0.004128892368797432,6.473904117165752e-05
2022-10-06,3,0.004540141062362002,2.7796375305921828e-05,0.010852553915808194,0.001708596727945988
2022-10-07,3,0.06697752854417982,0.1291520920801026,0.07397638778542404,0.042366320018948134
2022-10-10,3,0.020200378112765538,0.033102144739753925,0.002337681684899451,0.025658840787941894
2022-10-11,3,0.023673553152955495,0.011267134173547744,0.0005867641830479275,2.7392075792720405e-05
2022-10-12,3,0.16533211371917078,0.33047689769103394,0.26866901030586,0.30776395240548204
2022-10-13,3,1.5272606857530082,0.31525703169110475,0.8847718006435361,0.6907952016016217
2022-10-14,3,0.004126251228520061,0.12032090408225371,0.008410757779044653,0.05209489007433832
2022-10-17,3,0.37156865861829025,0.22617394906117716,0.32150180516651794,0.23698431357779692
2022-10-18,3,0.03863100094310612,0.0013805960788471072,0.046599704705614364,0.018288604610294357
2022-10-19,3,0.08290117752515958,0.05702485767051724,0.03903414999256505,0.06277754009999237
2022-10-20,3,0.017015516171475342,0.040367847217783526,0.0025430904518224384,0.029036462317008516
2022-10-21,3,0.053222246356260605,0.02873318815598136,0.08629376456943882,0.13634678377689724
2022-10-24,3,0.0008763399481421796,0.005259011397036328,0.0020937222706336467,0.030053799753874344
2022-10-25,3,0.4298573137407904,0.3670544163591549,0.3594483074129775,0.41685285729229005
2022-10-26,3,0.007603601806387639,0.11068435273168564,0.0037896709320266453,0.02547316074379924
2022-10-27,3,0.017548439357897294,0.001970089588748003,0.049934313157620425,0.01436203903204647
2022-10-28,3,0.12142907700575734,0.0839863551316471,0.07182597565774262,0.0497661313056601
2022-10-31,3,0.02485303381528481,0.034161012441896954,0.003599634824521747,0.0007164554368352949
2022-11-01,3,0.0006174527736999558,0.009609751074420858,0.002115226671786763,0.000514967622047946
2022-11-02,3,1.637604123325728,1.6386067629059737,2.00171464013438,1.6441072556827434
2022-11-03,3,0.2404808515655854,0.003116918521696599,0.10506521861828322,0.13653495708074637
2022-11-04,3,0.16990670796079987,0.4254817506399349,0.3745068792658688,0.3850937093941389
2022-11-07,3,0.43133501330485235,0.055200746034138826,0.22209877591627292,0.1913247028858036
2022-11-08,3,0.03748279902964402,0.09514761998784338,0.1635582644397644,0.05318606564145911
2022-11-09,3,0.08218721256148998,0.0003862147307993613,0.014974765567727033,0.060614660421604016
2022-11-10,3,0.018384059466021396,0.004464588297510064,0.002510076466629263,0.02001058508435638
2022-11-11,3,0.010830882241869233,0.023397387559323857,0.007674746888087558,0.00932100508824818
2022-11-14,3,0.05480335580377327,0.004180754246787988,0.0016502697678548728,0.002455054094413045
2022-11-15,3,0.18215714555790274,0.35526141675765954,0.35611681991014654,0.23942989449337282
2022-11-16,3,0.3847601760099315,0.11543533959800634,0.24928671738488717,0.2953008400277619
2022-11-17,3,0.0323663493198969,0.049604694124035564,0.006754691602915308,0.042235424468090255
